,episode_reward,nb_steps
0,-118.0,118
1,-143.0,143
2,-144.0,144
3,-148.0,148
4,-93.0,93
5,-93.0,93
6,-94.0,94
7,-127.0,127
8,-117.0,117
9,-93.0,93
10,-145.0,145
11,-91.0,91
12,-125.0,125
13,-144.0,144
14,-117.0,117
15,-146.0,146
16,-117.0,117
17,-91.0,91
18,-148.0,148
19,-146.0,146
20,-92.0,92
21,-130.0,130
22,-143.0,143
23,-117.0,117
24,-147.0,147
25,-93.0,93
26,-147.0,147
27,-92.0,92
28,-92.0,92
29,-143.0,143
30,-127.0,127
31,-145.0,145
32,-143.0,143
33,-91.0,91
34,-142.0,142
35,-95.0,95
36,-149.0,149
37,-148.0,148
38,-95.0,95
39,-114.0,114
40,-91.0,91
41,-146.0,146
42,-143.0,143
43,-147.0,147
44,-146.0,146
45,-94.0,94
46,-146.0,146
47,-125.0,125
48,-94.0,94
49,-93.0,93
50,-145.0,145
51,-145.0,145
52,-137.0,137
53,-124.0,124
54,-146.0,146
55,-94.0,94
56,-146.0,146
57,-144.0,144
58,-124.0,124
59,-125.0,125
60,-142.0,142
61,-123.0,123
62,-93.0,93
63,-142.0,142
64,-145.0,145
65,-120.0,120
66,-145.0,145
67,-140.0,140
68,-124.0,124
69,-144.0,144
70,-148.0,148
71,-91.0,91
72,-91.0,91
73,-118.0,118
74,-144.0,144
75,-95.0,95
76,-114.0,114
77,-126.0,126
78,-118.0,118
79,-145.0,145
80,-94.0,94
81,-118.0,118
82,-94.0,94
83,-117.0,117
84,-138.0,138
85,-142.0,142
86,-140.0,140
87,-96.0,96
88,-147.0,147
89,-91.0,91
90,-92.0,92
91,-126.0,126
92,-91.0,91
93,-120.0,120
94,-104.0,104
95,-147.0,147
96,-145.0,145
97,-148.0,148
98,-141.0,141
99,-147.0,147
