,episode_reward,nb_steps
0,-86.91192948854592,53
1,-98.21730885877491,58
2,-137.78591951812615,50
3,-80.19710035823695,91
4,-84.23821367819599,52
5,-161.1443542741608,65
6,-132.85011707566974,66
7,-94.61489980030075,88
8,-124.68147799020437,70
9,-117.35940921540293,58
10,-134.72129203264296,67
11,-143.91104586290072,64
12,-167.24285854514122,72
13,-115.907563055574,87
14,-191.0554154204271,86
15,-103.33066596081099,53
16,-132.1969027608533,79
17,-147.87328971312982,86
18,-129.1005450714881,53
19,-116.37421085397634,72
20,-122.01204167687953,70
21,-167.09434637555216,76
22,-175.365615485957,75
23,-121.81525980435259,59
24,-136.19050773359695,74
25,-177.1210503566599,92
26,-136.621392775009,79
27,-143.15401782423714,63
28,-109.28862899724274,75
29,9.612048555778017,63
30,-165.53911814910828,69
31,-131.6647938734849,85
32,-124.15920908918466,54
33,24.3940565675548,100
34,-92.58051289548973,86
35,-163.92772294652366,67
36,-117.52679756502445,56
37,-125.0683017668508,57
38,-99.83068679537047,56
39,-191.85919632701638,91
40,-121.9367760940336,57
41,-204.66316208369054,96
42,-159.80756049540412,85
43,-135.88555136235095,61
44,-181.77138775541073,80
45,-144.1864441737605,61
46,-166.0390713028616,63
47,-162.07085263302622,84
48,-94.72131175754475,55
49,-116.40886564276343,58
50,-117.72181159344021,85
51,-136.5271350187163,57
52,-114.5583762579067,65
53,-135.00571428818807,58
54,-166.79306271007883,78
55,-157.37418814554485,70
56,-138.47009459937615,73
57,-127.37766279826118,67
58,-252.7532352886759,93
59,-186.469362692104,84
60,-133.61881048966953,63
61,-160.73389646608246,75
62,-98.5498241183943,91
63,-153.08514078672218,69
64,-27.289255518779214,78
65,-132.1546619514312,86
66,-114.74188085628964,75
67,-16.152124670496733,70
68,-165.98754790323483,90
69,-195.85066677657042,86
70,-131.77992858328065,77
71,-154.96016207317103,64
72,-162.58665953874214,83
73,-106.04645766327653,62
74,-101.84982770016285,81
75,-134.9301883476313,65
76,-127.07949730275723,61
77,-144.7010522082216,86
78,-172.0562955659018,79
79,-142.2388964756609,60
80,-135.57925648070102,59
81,-110.73799191536608,54
82,-102.45031173851075,84
83,-116.16031232998512,54
84,-148.0719290238899,71
85,33.34085624215194,70
86,-122.76485675836861,86
87,-153.58731454240126,81
88,-123.16829944606638,73
89,-79.49370466151626,52
90,-147.09510864544254,61
91,-160.57487351779304,80
92,-150.93725487874832,71
93,-179.59092901601693,72
94,-88.3095901567319,75
95,-149.9223868193506,74
96,-136.72400945768297,71
97,-109.4449881746068,57
98,-91.3877230728666,54
99,-117.34272640756225,83
